Sentence#,dummy,Word,Tag,
720,john _ _ B-Artist,john,B-Artist,
720,baker _ _ I-Artist,baker,I-Artist,
720,saunders _ _ I-Artist,saunders,I-Artist,
720,founding _ _ O,founding,O,
720,member _ _ O,member,O,
720,and _ _ O,and,O,
720,bassist _ _ O,bassist,O,
720,for _ _ O,for,O,
720,the _ _ O,the,O,
720,grunge _ _ O,grunge,O,
720,rock _ _ O,rock,O,
720,supergroup _ _ O,supergroup,O,
720,mad _ _ B-MusicalGRP,mad,B-MusicalGRP,
720,season _ _ I-MusicalGRP,season,I-MusicalGRP,
720,,#VALUE!,,
720,,#VALUE!,,
720,# id 2349dbcc-9689-40b5-8394-d81357ded962,#,id,2349dbcc-9689-40b5-8394-d81357ded962
721,performed _ _ O,performed,O,
721,live _ _ O,live,O,
721,in _ _ O,in,O,
721,hull _ _ B-HumanSettlement,hull,B-HumanSettlement,
721,with _ _ O,with,O,
721,the _ _ O,the,O,
721,bbc _ _ B-MusicalGRP,bbc,B-MusicalGRP,
721,philharmonic _ _ I-MusicalGRP,philharmonic,I-MusicalGRP,
721,,#VALUE!,,
721,,#VALUE!,,
721,# id 24d175d2-425f-4e77-a6ac-3aad479f2286,#,id,24d175d2-425f-4e77-a6ac-3aad479f2286
722,speake _ _ O,speake,O,
722,studied _ _ O,studied,O,
722,classical _ _ O,classical,O,
722,saxophone _ _ O,saxophone,O,
722,at _ _ O,at,O,
722,trinity _ _ B-MusicalGRP,trinity,B-MusicalGRP,
722,college _ _ I-MusicalGRP,college,I-MusicalGRP,
722,of _ _ I-MusicalGRP,of,I-MusicalGRP,
722,music _ _ I-MusicalGRP,music,I-MusicalGRP,
722,. _ _ O,.,O,
722,,#VALUE!,,
722,,#VALUE!,,
722,# id 4b7a6e37-5096-4126-9052-0d9a32b55f14,#,id,4b7a6e37-5096-4126-9052-0d9a32b55f14
723,it _ _ O,it,O,
723,was _ _ O,was,O,
723,used _ _ O,used,O,
723,for _ _ O,for,O,
723,the _ _ O,the,O,
723,filming _ _ O,filming,O,
723,of _ _ O,of,O,
723,the _ _ O,the,O,
723,spice _ _ B-MusicalGRP,spice,B-MusicalGRP,
723,girls _ _ I-MusicalGRP,girls,I-MusicalGRP,
723,1996 _ _ O,1996,O,
723,video _ _ O,video,O,
723,wannabe _ _ B-MusicalWork,wannabe,B-MusicalWork,
723,. _ _ O,.,O,
723,,#VALUE!,,
723,,#VALUE!,,
723,# id d55f86c1-3149-4576-8dc5-ec779041ccf5,#,id,d55f86c1-3149-4576-8dc5-ec779041ccf5
724,he _ _ O,he,O,
724,currently _ _ O,currently,O,
724,plays _ _ O,plays,O,
724,keyboards _ _ O,keyboards,O,
724,and _ _ O,and,O,
724,guitar _ _ O,guitar,O,
724,for _ _ O,for,O,
724,stephen _ _ B-MusicalGRP,stephen,B-MusicalGRP,
724,malkmus _ _ I-MusicalGRP,malkmus,I-MusicalGRP,
724,and _ _ I-MusicalGRP,and,I-MusicalGRP,
724,the _ _ I-MusicalGRP,the,I-MusicalGRP,
724,jicks _ _ I-MusicalGRP,jicks,I-MusicalGRP,
724,. _ _ O,.,O,
724,,#VALUE!,,
724,,#VALUE!,,
724,# id 480fca84-a4a6-4a9f-8a8a-7325f61eab6b,#,id,480fca84-a4a6-4a9f-8a8a-7325f61eab6b
725,x-press _ _ B-MusicalGRP,x-press,B-MusicalGRP,
725,2 _ _ I-MusicalGRP,2,I-MusicalGRP,
725,– _ _ O,–,O,
725,arrangement _ _ O,arrangement,O,
725,production _ _ O,production,O,
725,art _ _ O,art,O,
725,direction _ _ O,direction,O,
725,design _ _ O,design,O,
725,,#VALUE!,,
725,,#VALUE!,,
725,# id 63359864-cabc-407e-a955-b43a757d81bb,#,id,63359864-cabc-407e-a955-b43a757d81bb
726,adam _ _ B-Artist,adam,B-Artist,
726,schlesinger _ _ I-Artist,schlesinger,I-Artist,
726,( _ _ O,(,O,
726,1967 _ _ O,1967,O,
726,– _ _ O,–,O,
726,2020 _ _ O,2020,O,
726,) _ _ O,),O,
726,musician _ _ O,musician,O,
726,bass _ _ O,bass,O,
726,player _ _ O,player,O,
726,for _ _ O,for,O,
726,fountains _ _ B-MusicalGRP,fountains,B-MusicalGRP,
726,of _ _ I-MusicalGRP,of,I-MusicalGRP,
726,wayne _ _ I-MusicalGRP,wayne,I-MusicalGRP,
726,and _ _ O,and,O,
726,ivy _ _ B-MusicalGRP,ivy,B-MusicalGRP,
726,,#VALUE!,,
726,,#VALUE!,,
726,# id a2d1cda9-1b71-4491-a3bd-03f472736366,#,id,a2d1cda9-1b71-4491-a3bd-03f472736366
727,26 _ _ O,26,O,
727,– _ _ O,–,O,
727,charles _ _ B-Artist,charles,B-Artist,
727,neville _ _ I-Artist,neville,I-Artist,
727,79 _ _ O,79,O,
727,american _ _ O,american,O,
727,r&b _ _ O,r&b,O,
727,saxophonist _ _ O,saxophonist,O,
727,( _ _ O,(,O,
727,the _ _ B-MusicalGRP,the,B-MusicalGRP,
727,neville _ _ I-MusicalGRP,neville,I-MusicalGRP,
727,brothers _ _ I-MusicalGRP,brothers,I-MusicalGRP,
727,) _ _ O,),O,
727,,#VALUE!,,
727,,#VALUE!,,
727,# id af25d6d2-2b13-4091-a1fd-3bf68cefe8f4,#,id,af25d6d2-2b13-4091-a1fd-3bf68cefe8f4
728,drive-by _ _ B-MusicalGRP,drive-by,B-MusicalGRP,
728,truckers _ _ I-MusicalGRP,truckers,I-MusicalGRP,
728,southern _ _ B-MusicalWork,southern,B-MusicalWork,
728,rock _ _ I-MusicalWork,rock,I-MusicalWork,
728,opera _ _ I-MusicalWork,opera,I-MusicalWork,
728,2 _ _ O,2,O,
728,× _ _ O,×,O,
728,cd _ _ O,cd,O,
728,studio _ _ O,studio,O,
728,,#VALUE!,,
728,,#VALUE!,,
728,# id 531a17d6-d60d-4698-b389-0866e2e794dc,#,id,531a17d6-d60d-4698-b389-0866e2e794dc
729,moonsie _ _ O,moonsie,O,
729,is _ _ O,is,O,
729,mentioned _ _ O,mentioned,O,
729,in _ _ O,in,O,
729,the _ _ O,the,O,
729,lyrics _ _ O,lyrics,O,
729,of _ _ O,of,O,
729,the _ _ O,the,O,
729,timex _ _ B-MusicalGRP,timex,B-MusicalGRP,
729,social _ _ I-MusicalGRP,social,I-MusicalGRP,
729,club _ _ I-MusicalGRP,club,I-MusicalGRP,
729,hit _ _ O,hit,O,
729,song _ _ O,song,O,
729,rumors _ _ B-MusicalWork,rumors,B-MusicalWork,
729,. _ _ O,.,O,
729,,#VALUE!,,
729,,#VALUE!,,
729,# id 7aab7dbd-dec8-49bf-be9b-d1e3e31353f6,#,id,7aab7dbd-dec8-49bf-be9b-d1e3e31353f6
730,it _ _ O,it,O,
730,was _ _ O,was,O,
730,written _ _ O,written,O,
730,by _ _ O,by,O,
730,the _ _ O,the,O,
730,hardcore _ _ O,hardcore,O,
730,punk _ _ O,punk,O,
730,band _ _ O,band,O,
730,bad _ _ B-MusicalGRP,bad,B-MusicalGRP,
730,brains _ _ I-MusicalGRP,brains,I-MusicalGRP,
730,and _ _ O,and,O,
730,released _ _ O,released,O,
730,on _ _ O,on,O,
730,their _ _ O,their,O,
730,1982 _ _ O,1982,O,
730,album _ _ O,album,O,
730,bad _ _ B-MusicalWork,bad,B-MusicalWork,
730,brains _ _ I-MusicalWork,brains,I-MusicalWork,
730,. _ _ O,.,O,
730,,#VALUE!,,
730,,#VALUE!,,
730,# id 72013d28-2a0b-4eb2-8d59-e7bd09e286c2,#,id,72013d28-2a0b-4eb2-8d59-e7bd09e286c2
731,regular _ _ O,regular,O,
731,guests _ _ O,guests,O,
731,tripod _ _ B-MusicalGRP,tripod,B-MusicalGRP,
731,often _ _ O,often,O,
731,performed _ _ O,performed,O,
731,in _ _ O,in,O,
731,this _ _ O,this,O,
731,segment _ _ O,segment,O,
731,. _ _ O,.,O,
731,,#VALUE!,,
731,,#VALUE!,,
731,# id 48d97c74-6983-4291-97b1-67f4cf794f6f,#,id,48d97c74-6983-4291-97b1-67f4cf794f6f
732,rudd _ _ O,rudd,O,
732,a _ _ O,a,O,
732,harpist _ _ O,harpist,O,
732,and _ _ O,and,O,
732,pianist _ _ O,pianist,O,
732,had _ _ O,had,O,
732,been _ _ O,been,O,
732,a _ _ O,a,O,
732,member _ _ O,member,O,
732,of _ _ O,of,O,
732,the _ _ O,the,O,
732,band _ _ O,band,O,
732,renaissance _ _ B-MusicalGRP,renaissance,B-MusicalGRP,
732,between _ _ O,between,O,
732,1984 _ _ O,1984,O,
732,87 _ _ O,87,O,
732,. _ _ O,.,O,
732,,#VALUE!,,
732,,#VALUE!,,
732,# id 3a399134-8cc7-460a-a3a6-f572ab35ec89,#,id,3a399134-8cc7-460a-a3a6-f572ab35ec89
733,tulin _ _ O,tulin,O,
733,met _ _ O,met,O,
733,billy _ _ B-Artist,billy,B-Artist,
733,corgan _ _ I-Artist,corgan,I-Artist,
733,in _ _ O,in,O,
733,2008 _ _ O,2008,O,
733,when _ _ O,when,O,
733,the _ _ O,the,O,
733,latter _ _ O,latter,O,
733,was _ _ O,was,O,
733,recording _ _ O,recording,O,
733,music _ _ O,music,O,
733,with _ _ O,with,O,
733,the _ _ B-MusicalGRP,the,B-MusicalGRP,
733,seeds _ _ I-MusicalGRP,seeds,I-MusicalGRP,
733,front _ _ O,front,O,
733,man _ _ O,man,O,
733,sky _ _ B-Artist,sky,B-Artist,
733,saxon _ _ I-Artist,saxon,I-Artist,
733,. _ _ O,.,O,
733,,#VALUE!,,
733,,#VALUE!,,
733,# id 19d4904e-791c-4918-b872-cd7b4f0a04f6,#,id,19d4904e-791c-4918-b872-cd7b4f0a04f6
734,nick _ _ B-MusicalGRP,nick,B-MusicalGRP,
734,jonas _ _ I-MusicalGRP,jonas,I-MusicalGRP,
734,& _ _ I-MusicalGRP,&,I-MusicalGRP,
734,the _ _ I-MusicalGRP,the,I-MusicalGRP,
734,administration _ _ I-MusicalGRP,administration,I-MusicalGRP,
734,( _ _ O,(,O,
734,nick _ _ O,nick,O,
734,jonas _ _ O,jonas,O,
734,went _ _ O,went,O,
734,solo _ _ O,solo,O,
734,also _ _ O,also,O,
734,pursuing _ _ O,pursuing,O,
734,an _ _ O,an,O,
734,acting _ _ O,acting,O,
734,and _ _ O,and,O,
734,modelling _ _ O,modelling,O,
734,career _ _ O,career,O,
734,) _ _ O,),O,
734,,#VALUE!,,
734,,#VALUE!,,
734,# id 6fae6749-6057-4555-bf8b-68f070971c56,#,id,6fae6749-6057-4555-bf8b-68f070971c56
735,the _ _ O,the,O,
735,song _ _ O,song,O,
735,was _ _ O,was,O,
735,covered _ _ O,covered,O,
735,by _ _ O,by,O,
735,hall _ _ B-MusicalGRP,hall,B-MusicalGRP,
735,& _ _ I-MusicalGRP,&,I-MusicalGRP,
735,oates _ _ I-MusicalGRP,oates,I-MusicalGRP,
735,on _ _ O,on,O,
735,their _ _ O,their,O,
735,1991 _ _ O,1991,O,
735,tribute _ _ O,tribute,O,
735,album _ _ O,album,O,
735,two _ _ B-MusicalWork,two,B-MusicalWork,
735,rooms _ _ I-MusicalWork,rooms,I-MusicalWork,
735,. _ _ O,.,O,
735,,#VALUE!,,
735,,#VALUE!,,
735,# id 651066f8-091b-44c7-9871-9b089ed81d0f,#,id,651066f8-091b-44c7-9871-9b089ed81d0f
736,de _ _ O,de,O,
736,donde _ _ O,donde,O,
736,vengo _ _ O,vengo,O,
736,yo _ _ O,yo,O,
736,by _ _ O,by,O,
736,chocquibtown _ _ B-MusicalGRP,chocquibtown,B-MusicalGRP,
736,,#VALUE!,,
736,,#VALUE!,,
736,# id 0054e0de-a793-498d-a0d8-24eb9090d34a,#,id,0054e0de-a793-498d-a0d8-24eb9090d34a
737,these _ _ O,these,O,
737,works _ _ O,works,O,
737,were _ _ O,were,O,
737,recorded _ _ O,recorded,O,
737,in _ _ O,in,O,
737,2008 _ _ O,2008,O,
737,by _ _ O,by,O,
737,the _ _ O,the,O,
737,michigan _ _ B-MusicalGRP,michigan,B-MusicalGRP,
737,philharmonic _ _ I-MusicalGRP,philharmonic,I-MusicalGRP,
737,. _ _ O,.,O,
737,,#VALUE!,,
737,,#VALUE!,,
737,# id b6abf272-7f65-49c6-9f2d-2c1a92477447,#,id,b6abf272-7f65-49c6-9f2d-2c1a92477447
738,reveal _ _ O,reveal,O,
738,is _ _ O,is,O,
738,an _ _ O,an,O,
738,album _ _ O,album,O,
738,by _ _ O,by,O,
738,the _ _ O,the,O,
738,new _ _ O,new,O,
738,wave _ _ O,wave,O,
738,rock _ _ O,rock,O,
738,band _ _ O,band,O,
738,fischer-z _ _ B-MusicalGRP,fischer-z,B-MusicalGRP,
738,. _ _ O,.,O,
738,,#VALUE!,,
738,,#VALUE!,,
738,# id 879273f4-9ad1-4491-99df-a28d993f358c,#,id,879273f4-9ad1-4491-99df-a28d993f358c
739,yorke _ _ O,yorke,O,
739,cited _ _ O,cited,O,
739,remain _ _ B-MusicalWork,remain,B-MusicalWork,
739,in _ _ I-MusicalWork,in,I-MusicalWork,
739,light _ _ I-MusicalWork,light,I-MusicalWork,
739,by _ _ O,by,O,
739,talking _ _ B-MusicalGRP,talking,B-MusicalGRP,
739,heads _ _ I-MusicalGRP,heads,I-MusicalGRP,
739,as _ _ O,as,O,
739,a _ _ O,a,O,
739,massive _ _ O,massive,O,
739,reference _ _ O,reference,O,
739,point _ _ O,point,O,
739,. _ _ O,.,O,
739,,#VALUE!,,
739,,#VALUE!,,
739,# id 03e6d451-4e03-4008-b63c-3b949c28c9d4,#,id,03e6d451-4e03-4008-b63c-3b949c28c9d4
740,he _ _ O,he,O,
740,is _ _ O,is,O,
740,also _ _ O,also,O,
740,leader _ _ O,leader,O,
740,of _ _ O,of,O,
740,the _ _ O,the,O,
740,multi _ _ O,multi,O,
740,genre _ _ O,genre,O,
740,outfit _ _ O,outfit,O,
740,secret _ _ B-MusicalGRP,secret,B-MusicalGRP,
740,chiefs _ _ I-MusicalGRP,chiefs,I-MusicalGRP,
740,3 _ _ I-MusicalGRP,3,I-MusicalGRP,
740,. _ _ O,.,O,
740,,#VALUE!,,
740,,#VALUE!,,
740,# id 5e4d0bf4-b000-4552-b98a-503451b9ac80,#,id,5e4d0bf4-b000-4552-b98a-503451b9ac80
741,soda _ _ B-MusicalGRP,soda,B-MusicalGRP,
741,stereo _ _ I-MusicalGRP,stereo,I-MusicalGRP,
741,s _ _ O,s,O,
741,frontman _ _ O,frontman,O,
741,gustavo _ _ B-Artist,gustavo,B-Artist,
741,cerati _ _ I-Artist,cerati,I-Artist,
741,could _ _ O,could,O,
741,foresee _ _ O,foresee,O,
741,the _ _ O,the,O,
741,musical _ _ O,musical,O,
741,trends _ _ O,trends,O,
741,putting _ _ O,putting,O,
741,his _ _ O,his,O,
741,own _ _ O,own,O,
741,band _ _ O,band,O,
741,in _ _ O,in,O,
741,front _ _ O,front,O,
741,of _ _ O,of,O,
741,it _ _ O,it,O,
741,. _ _ O,.,O,
741,,#VALUE!,,
741,,#VALUE!,,
741,# id fdfde1df-b794-4cc9-b04b-fa924cff53e2,#,id,fdfde1df-b794-4cc9-b04b-fa924cff53e2
742,millard _ _ O,millard,O,
742,is _ _ O,is,O,
742,featured _ _ O,featured,O,
742,as _ _ O,as,O,
742,a _ _ O,a,O,
742,vocalist _ _ O,vocalist,O,
742,on _ _ O,on,O,
742,i _ _ O,i,O,
742,see _ _ O,see,O,
742,love _ _ O,love,O,
742,a _ _ O,a,O,
742,2004 _ _ O,2004,O,
742,single _ _ O,single,O,
742,by _ _ O,by,O,
742,third _ _ B-MusicalGRP,third,B-MusicalGRP,
742,day _ _ I-MusicalGRP,day,I-MusicalGRP,
742,and _ _ O,and,O,
742,steven _ _ B-Artist,steven,B-Artist,
742,curtis _ _ I-Artist,curtis,I-Artist,
742,chapman _ _ I-Artist,chapman,I-Artist,
742,. _ _ O,.,O,
742,,#VALUE!,,
742,,#VALUE!,,
742,# id 966ac37d-c360-4450-a970-218a842faa61,#,id,966ac37d-c360-4450-a970-218a842faa61
743,greg _ _ B-Artist,greg,B-Artist,
743,puciato _ _ I-Artist,puciato,I-Artist,
743,singer _ _ O,singer,O,
743,of _ _ O,of,O,
743,metal _ _ O,metal,O,
743,band _ _ O,band,O,
743,the _ _ B-MusicalGRP,the,B-MusicalGRP,
743,dillinger _ _ I-MusicalGRP,dillinger,I-MusicalGRP,
743,escape _ _ I-MusicalGRP,escape,I-MusicalGRP,
743,plan _ _ I-MusicalGRP,plan,I-MusicalGRP,
743,,#VALUE!,,
743,,#VALUE!,,
743,# id f5821dcc-65f0-4512-889d-440d68ba62b4,#,id,f5821dcc-65f0-4512-889d-440d68ba62b4
744,they _ _ O,they,O,
744,grew _ _ O,grew,O,
744,up _ _ O,up,O,
744,listening _ _ O,listening,O,
744,to _ _ O,to,O,
744,outkast _ _ B-MusicalGRP,outkast,B-MusicalGRP,
744,gucci _ _ B-Artist,gucci,B-Artist,
744,mane _ _ I-Artist,mane,I-Artist,
744,hot _ _ B-MusicalGRP,hot,B-MusicalGRP,
744,boys _ _ I-MusicalGRP,boys,I-MusicalGRP,
744,lil _ _ B-Artist,lil,B-Artist,
744,wayne _ _ I-Artist,wayne,I-Artist,
744,and _ _ O,and,O,
744,master _ _ B-Athlete,master,B-Athlete,
744,p _ _ I-Athlete,p,I-Athlete,
744,. _ _ O,.,O,
744,,#VALUE!,,
744,,#VALUE!,,
744,# id a90002ad-94a1-489c-b2f0-803817d055fa,#,id,a90002ad-94a1-489c-b2f0-803817d055fa
745,rigid _ _ O,rigid,O,
745,ladders _ _ O,ladders,O,
745,were _ _ O,were,O,
745,originally _ _ O,originally,O,
745,made _ _ O,made,O,
745,of _ _ O,of,O,
745,wood _ _ B-AnatomicalStructure,wood,B-AnatomicalStructure,
745,but _ _ O,but,O,
745,in _ _ O,in,O,
745,the _ _ O,the,O,
745,20th _ _ O,20th,O,
745,century _ _ O,century,O,
745,aluminium _ _ B-Medication/Vaccine,aluminium,B-Medication/Vaccine,
745,became _ _ O,became,O,
745,more _ _ O,more,O,
745,common _ _ O,common,O,
745,because _ _ O,because,O,
745,of _ _ O,of,O,
745,its _ _ O,its,O,
745,lighter _ _ O,lighter,O,
745,weight _ _ O,weight,O,
745,. _ _ O,.,O,
745,,#VALUE!,,
745,,#VALUE!,,
745,# id 52719305-93f1-46a5-885a-73704074d76e,#,id,52719305-93f1-46a5-885a-73704074d76e
746,it _ _ O,it,O,
746,has _ _ O,has,O,
746,pinnate _ _ O,pinnate,O,
746,leaves _ _ O,leaves,O,
746,long _ _ O,long,O,
746,with _ _ O,with,O,
746,four _ _ O,four,O,
746,to _ _ O,to,O,
746,eight _ _ O,eight,O,
746,egg _ _ O,egg,O,
746,shaped _ _ O,shaped,O,
746,leaflets _ _ O,leaflets,O,
746,long _ _ O,long,O,
746,and _ _ O,and,O,
746,wide _ _ O,wide,O,
746,on _ _ O,on,O,
746,petiolules _ _ B-AnatomicalStructure,petiolules,B-AnatomicalStructure,
746,long _ _ O,long,O,
746,. _ _ O,.,O,
746,,#VALUE!,,
746,,#VALUE!,,
746,# id 09b70632-db89-4a41-8038-bb5d63ec8837,#,id,09b70632-db89-4a41-8038-bb5d63ec8837
747,within _ _ O,within,O,
747,a _ _ O,a,O,
747,nerve _ _ O,nerve,O,
747,each _ _ O,each,O,
747,axon _ _ O,axon,O,
747,is _ _ O,is,O,
747,surrounded _ _ O,surrounded,O,
747,by _ _ O,by,O,
747,a _ _ O,a,O,
747,layer _ _ O,layer,O,
747,of _ _ O,of,O,
747,connective _ _ O,connective,O,
747,tissue _ _ O,tissue,O,
747,called _ _ O,called,O,
747,the _ _ O,the,O,
747,endoneurium _ _ B-AnatomicalStructure,endoneurium,B-AnatomicalStructure,
747,. _ _ O,.,O,
747,,#VALUE!,,
747,,#VALUE!,,
747,# id 41252d46-108e-4719-8f4b-450be963369b,#,id,41252d46-108e-4719-8f4b-450be963369b
748,a _ _ O,a,O,
748,caesarean _ _ O,caesarean,O,
748,section _ _ O,section,O,
748,leaves _ _ O,leaves,O,
748,a _ _ O,a,O,
748,scar _ _ O,scar,O,
748,in _ _ O,in,O,
748,the _ _ O,the,O,
748,wall _ _ O,wall,O,
748,of _ _ O,of,O,
748,the _ _ O,the,O,
748,uterus _ _ B-AnatomicalStructure,uterus,B-AnatomicalStructure,
748,which _ _ O,which,O,
748,is _ _ O,is,O,
748,considered _ _ O,considered,O,
748,weaker _ _ O,weaker,O,
748,than _ _ O,than,O,
748,the _ _ O,the,O,
748,normal _ _ O,normal,O,
748,uterine _ _ O,uterine,O,
748,wall _ _ O,wall,O,
748,. _ _ O,.,O,
748,,#VALUE!,,
748,,#VALUE!,,
748,# id fbf7cbd3-9f67-4b32-b344-389f42ce28de,#,id,fbf7cbd3-9f67-4b32-b344-389f42ce28de
749,the _ _ O,the,O,
749,flowers _ _ B-AnatomicalStructure,flowers,B-AnatomicalStructure,
749,are _ _ O,are,O,
749,dark _ _ O,dark,O,
749,purple _ _ O,purple,O,
749,to _ _ O,to,O,
749,bluish _ _ O,bluish,O,
749,purple _ _ O,purple,O,
749,narrow _ _ O,narrow,O,
749,oblong _ _ O,oblong,O,
749,helmet _ _ O,helmet,O,
749,shaped _ _ O,shaped,O,
749,tall _ _ O,tall,O,
749,. _ _ O,.,O,
749,,#VALUE!,,
749,,#VALUE!,,
749,# id d407b821-78ee-472a-8831-c48f8986aaed,#,id,d407b821-78ee-472a-8831-c48f8986aaed
750,pudendal _ _ B-Disease,pudendal,B-Disease,
750,nerve _ _ I-Disease,nerve,I-Disease,
750,entrapment _ _ I-Disease,entrapment,I-Disease,
750,can _ _ O,can,O,
750,occur _ _ O,occur,O,
750,when _ _ O,when,O,
750,the _ _ O,the,O,
750,pudendal _ _ B-AnatomicalStructure,pudendal,B-AnatomicalStructure,
750,nerve _ _ I-AnatomicalStructure,nerve,I-AnatomicalStructure,
750,is _ _ O,is,O,
750,compressed _ _ O,compressed,O,
750,while _ _ O,while,O,
750,it _ _ O,it,O,
750,passes _ _ O,passes,O,
750,through _ _ O,through,O,
750,the _ _ O,the,O,
750,pudendal _ _ O,pudendal,O,
750,canal _ _ O,canal,O,
750,. _ _ O,.,O,
750,,#VALUE!,,
750,,#VALUE!,,
750,# id dc332537-a052-4c5a-bb35-5d2d5652560d,#,id,dc332537-a052-4c5a-bb35-5d2d5652560d
751,the _ _ O,the,O,
751,bark _ _ B-AnatomicalStructure,bark,B-AnatomicalStructure,
751,is _ _ O,is,O,
751,gray _ _ O,gray,O,
751,and _ _ O,and,O,
751,usually _ _ O,usually,O,
751,smooth _ _ O,smooth,O,
751,. _ _ O,.,O,
751,,#VALUE!,,
751,,#VALUE!,,
751,# id e522086f-83b5-47fb-9261-7f8d522e9598,#,id,e522086f-83b5-47fb-9261-7f8d522e9598
752,under _ _ O,under,O,
752,rare _ _ O,rare,O,
752,conditions _ _ O,conditions,O,
752,edema _ _ O,edema,O,
752,of _ _ O,of,O,
752,the _ _ O,the,O,
752,ciliary _ _ B-AnatomicalStructure,ciliary,B-AnatomicalStructure,
752,body _ _ I-AnatomicalStructure,body,I-AnatomicalStructure,
752,can _ _ O,can,O,
752,cause _ _ O,cause,O,
752,an _ _ O,an,O,
752,anterior _ _ O,anterior,O,
752,displacement _ _ O,displacement,O,
752,of _ _ O,of,O,
752,the _ _ O,the,O,
752,lens _ _ O,lens,O,
752,inducing _ _ O,inducing,O,
752,a _ _ O,a,O,
752,myopia _ _ O,myopia,O,
752,shift _ _ O,shift,O,
752,in _ _ O,in,O,
752,refractive _ _ O,refractive,O,
752,error _ _ O,error,O,
752,. _ _ O,.,O,
752,,#VALUE!,,
752,,#VALUE!,,
752,# id 3ba2095b-5c8f-408c-b511-c8c580ba8ba2,#,id,3ba2095b-5c8f-408c-b511-c8c580ba8ba2
753,the _ _ O,the,O,
753,flesh _ _ B-AnatomicalStructure,flesh,B-AnatomicalStructure,
753,is _ _ O,is,O,
753,yellowish _ _ O,yellowish,O,
753,thick _ _ O,thick,O,
753,and _ _ O,and,O,
753,soft _ _ O,soft,O,
753,. _ _ O,.,O,
753,,#VALUE!,,
753,,#VALUE!,,
753,# id 8d9fa8e8-d103-427e-ad27-9de66edd931b,#,id,8d9fa8e8-d103-427e-ad27-9de66edd931b
754,the _ _ O,the,O,
754,sessile _ _ O,sessile,O,
754,pungent _ _ O,pungent,O,
754,phyllodes _ _ B-AnatomicalStructure,phyllodes,B-AnatomicalStructure,
754,have _ _ O,have,O,
754,a _ _ O,a,O,
754,narrowly _ _ O,narrowly,O,
754,triangular _ _ O,triangular,O,
754,shape _ _ O,shape,O,
754,and _ _ O,and,O,
754,are _ _ O,are,O,
754,in _ _ O,in,O,
754,length _ _ O,length,O,
754,and _ _ O,and,O,
754,wide _ _ O,wide,O,
754,with _ _ O,with,O,
754,unequal _ _ O,unequal,O,
754,base _ _ O,base,O,
754,and _ _ O,and,O,
754,a _ _ O,a,O,
754,central _ _ O,central,O,
754,midrib _ _ O,midrib,O,
754,. _ _ O,.,O,
754,,#VALUE!,,
754,,#VALUE!,,
754,# id f6d0e12c-ec06-431d-9d91-e51578fc5c06,#,id,f6d0e12c-ec06-431d-9d91-e51578fc5c06
755,the _ _ O,the,O,
755,branches _ _ O,branches,O,
755,of _ _ O,of,O,
755,this _ _ O,this,O,
755,species _ _ O,species,O,
755,are _ _ O,are,O,
755,in _ _ O,in,O,
755,diameter _ _ O,diameter,O,
755,and _ _ O,and,O,
755,reach _ _ O,reach,O,
755,in _ _ O,in,O,
755,length _ _ O,length,O,
755,and _ _ O,and,O,
755,are _ _ O,are,O,
755,covered _ _ O,covered,O,
755,with _ _ O,with,O,
755,sparse _ _ O,sparse,O,
755,villous _ _ O,villous,O,
755,hairs _ _ O,hairs,O,
755,( _ _ O,(,O,
755,trichomes _ _ B-AnatomicalStructure,trichomes,B-AnatomicalStructure,
755,) _ _ O,),O,
755,. _ _ O,.,O,
755,,#VALUE!,,
755,,#VALUE!,,
755,# id 03bb4e85-9cb6-4495-89e3-38127f3783be,#,id,03bb4e85-9cb6-4495-89e3-38127f3783be
756,in _ _ O,in,O,
756,the _ _ O,the,O,
756,human _ _ O,human,O,
756,ear _ _ O,ear,O,
756,this _ _ O,this,O,
756,is _ _ O,is,O,
756,accomplished _ _ O,accomplished,O,
756,via _ _ O,via,O,
756,the _ _ O,the,O,
756,organs _ _ O,organs,O,
756,of _ _ O,of,O,
756,the _ _ O,the,O,
756,middle _ _ O,middle,O,
756,ear _ _ O,ear,O,
756,in _ _ O,in,O,
756,conjunction _ _ O,conjunction,O,
756,with _ _ O,with,O,
756,the _ _ O,the,O,
756,hair _ _ O,hair,O,
756,cells _ _ O,cells,O,
756,and _ _ O,and,O,
756,endolymph _ _ O,endolymph,O,
756,of _ _ O,of,O,
756,your _ _ O,your,O,
756,inner _ _ B-AnatomicalStructure,inner,B-AnatomicalStructure,
756,ear _ _ I-AnatomicalStructure,ear,I-AnatomicalStructure,
756,. _ _ O,.,O,
756,,#VALUE!,,
756,,#VALUE!,,
756,# id 7dfe50f0-0c79-4266-a0aa-691e4b9ef87f,#,id,7dfe50f0-0c79-4266-a0aa-691e4b9ef87f
757,the _ _ O,the,O,
757,columella _ _ B-AnatomicalStructure,columella,B-AnatomicalStructure,
757,is _ _ O,is,O,
757,subproduced _ _ O,subproduced,O,
757,at _ _ O,at,O,
757,the _ _ O,the,O,
757,base _ _ O,base,O,
757,. _ _ O,.,O,
757,,#VALUE!,,
757,,#VALUE!,,
757,# id 118375da-addf-48aa-b2b2-13bbe5db049c,#,id,118375da-addf-48aa-b2b2-13bbe5db049c
758,regeneration _ _ O,regeneration,O,
758,is _ _ O,is,O,
758,from _ _ O,from,O,
